,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
2149,709.6391203893334,-51.02,39.803,101.52,1.548519227711021,34.10135519540269,328.58154,27.158172359966557,-10.292502680763578,-0.6320389067289115,337.15336733792475,0.9392023886562343,-0.3433640533638078,27.055767,5906031.0,5906031059,-89.51000099999999
2150,709.6391203893334,-51.02,39.803,111.74,1.192083832409563,34.12198050321205,324.45065,27.199320606363244,-10.329079412105555,-0.6453406056687452,340.163795896135,0.9392023886562343,-0.3433640533638078,28.1914,5906031.0,5906031059,-99.730001
2151,709.6391203893334,-51.02,39.803,119.74,1.0968413642004304,34.139722303579084,321.01846,27.219819143853556,-10.84336102567697,-0.6400557111195039,340.9437989997453,0.9392023886562343,-0.3433640533638078,28.945951,5906031.0,5906031059,-107.730001
2152,709.6391203893334,-51.02,39.803,131.79001,1.0333248371479729,34.15709997520216,312.16257,27.237862823233858,-10.913115315384715,-0.6325925963443213,341.45118238425357,0.9392023886562343,-0.3433640533638078,29.212584,5906031.0,5906031059,-119.780011
2153,709.6391203893334,-51.02,39.803,141.77,1.1345680349951903,34.19316527527707,301.12985,27.260032242881152,-11.039698047856252,-0.599902379613568,340.473862253432,0.9392023886562343,-0.3433640533638078,30.257423,5906031.0,5906031059,-129.76000100000002
2154,709.6391203893334,-51.02,39.803,152.03001,1.179117434856019,34.21175198343632,289.0194,27.27190868327739,-11.018487675995678,-0.5835644819020965,340.03823765996873,0.9392023886562343,-0.3433640533638078,30.721937,5906031.0,5906031059,-140.020011
2155,709.6391203893334,-51.02,39.803,161.65001,1.357344430779498,34.254794669194276,275.79016,27.294111254567497,-11.04832940453173,-0.539775464269319,338.3863893505052,0.9392023886562343,-0.3433640533638078,31.50125,5906031.0,5906031059,-149.64001100000002
2156,709.6391203893334,-51.02,39.803,171.18001,1.4593624150702127,34.27689328749935,270.19687,27.30458755661789,-11.591297759995244,-0.5162637547195937,337.4537647857669,0.9392023886562343,-0.3433640533638078,31.988977,5906031.0,5906031059,-159.17001100000002
2157,709.6391203893334,-51.02,39.803,181.8,1.498611185045812,34.29297961378622,267.65732,27.31463063674096,-11.36700932447509,-0.501865139979565,337.07633692697954,0.9392023886562343,-0.3433640533638078,32.239162,5906031.0,5906031059,-169.79000100000002
2158,709.6391203893334,-51.02,39.803,191.3,1.3491054938440747,34.29586591327778,267.9748,27.327475271656112,-11.400713905450662,-0.5116836051372142,338.349328826896,0.9392023886562343,-0.3433640533638078,32.21502,5906031.0,5906031059,-179.29000100000002
2159,709.6391203893334,-51.02,39.803,202.0,1.2920259108329015,34.30169949100026,266.5656,27.336082418124533,-11.635318780217553,-0.51204111775747,338.825262971274,0.9392023886562343,-0.3433640533638078,32.2981,5906031.0,5906031059,-189.990001
2160,709.6391203893334,-51.02,39.803,211.34001,1.2666518431607812,34.3116749534209,263.22858,27.34579167650099,-11.328054589003289,-0.5070232720319695,339.0176461615903,0.9392023886562343,-0.3433640533638078,32.47087,5906031.0,5906031059,-199.330011
2161,709.6391203893334,-51.02,39.803,221.20001,1.3606620661013211,34.33781054191598,251.19954,27.36015831781424,-11.282472043932652,-0.4814312903212338,338.1397089233505,0.9392023886562343,-0.3433640533638078,32.521946,5906031.0,5906031059,-209.190011
2162,709.6391203893334,-51.02,39.803,231.79001,1.5340752022821895,34.36997347314392,241.03903,27.373517223808904,-11.55307233972504,-0.4450933144635661,336.5722956638489,0.9392023886562343,-0.3433640533638078,33.112103,5906031.0,5906031059,-219.780011
2163,709.6391203893334,-51.02,39.803,241.63,1.5945519950560554,34.386829398877346,235.26723,27.382575313411053,-11.771794639338813,-0.4283629755490374,336.01387131171,0.9392023886562343,-0.3433640533638078,33.58646,5906031.0,5906031059,-229.620001
2164,709.6391203893334,-51.02,39.803,250.75,1.656652670227147,34.401594738851564,231.38983,27.38979321510783,-11.991376799652322,-0.4129055449129372,335.4487172538113,0.9392023886562343,-0.3433640533638078,33.802578,5906031.0,5906031059,-238.740001
2165,709.6391203893334,-51.02,39.803,261.94,1.6999079774231716,34.41396271956641,224.6886,27.396449443516985,-11.59907457413655,-0.4006435224862579,335.0506349460618,0.9392023886562343,-0.3433640533638078,34.015232,5906031.0,5906031059,-249.930001
2166,709.6391203893334,-51.02,39.803,271.74002,1.8359696938024817,34.4438411107805,212.9603,27.410017093981423,-11.481117093207434,-0.3682113404287943,333.8266723874893,0.9392023886562343,-0.3433640533638078,34.102562,5906031.0,5906031059,-259.730021
2167,709.6391203893334,-51.02,39.803,281.36002,2.1051527334365794,34.483074849248815,203.63528,27.420268629995917,-11.819960507897251,-0.3171813296169778,331.47866428514675,0.9392023886562343,-0.3433640533638078,34.578423,5906031.0,5906031059,-269.350021
2168,709.6391203893334,-51.02,39.803,291.25,2.1386105092994203,34.495912321199626,197.19058,27.42781128235697,-11.83703733559044,-0.3051732322141569,331.16838277831005,0.9392023886562343,-0.3433640533638078,34.984547,5906031.0,5906031059,-279.240001
2169,709.6391203893334,-51.02,39.803,300.87003,2.2727814094548435,34.52055764253093,191.75063,27.43654082463263,-11.753947724042582,-0.2756992394065381,329.99744779279285,0.9392023886562343,-0.3433640533638078,35.35063,5906031.0,5906031059,-288.860031
2170,709.6391203893334,-51.02,39.803,311.55002,2.3085308257546187,34.53630324366221,187.76047,27.44612702401446,-11.545778339270282,-0.261348822417308,329.66318379573215,0.9392023886562343,-0.3433640533638078,35.346115,5906031.0,5906031059,-299.540021
2171,709.6391203893334,-51.02,39.803,320.87,2.331985584467457,34.55187806656638,185.53757,27.45657732799691,-11.72013860903359,-0.2482351953903295,329.4307414882685,0.9392023886562343,-0.3433640533638078,35.62236,5906031.0,5906031059,-308.860001
2172,709.6391203893334,-51.02,39.803,331.22,2.3364669686374016,34.55959816017003,183.4643,27.46234664599706,-11.920639359182417,-0.2423928820401824,329.37431601605385,0.9392023886562343,-0.3433640533638078,35.66314,5906031.0,5906031059,-319.21000100000003
2173,709.6391203893334,-51.02,39.803,341.96002,2.3794565729602173,34.577493950862944,179.74733,27.47300287686903,-11.352503354891669,-0.2258175411727583,328.9762727021635,0.9392023886562343,-0.3433640533638078,35.624374,5906031.0,5906031059,-329.950021
2174,709.6391203893334,-51.02,39.803,350.23,2.37770805466739,34.59184681123581,177.19632,27.48456354623613,-11.13530363494354,-0.2158870611901736,328.95390799696617,0.9392023886562343,-0.3433640533638078,35.897285,5906031.0,5906031059,-338.220001
2175,709.6391203893334,-51.02,39.803,361.39,2.397788610674118,34.61677752433966,174.47668,27.502709406719305,-11.171118410991198,-0.1964790984959739,328.7258737373481,0.9392023886562343,-0.3433640533638078,35.777515,5906031.0,5906031059,-349.380001
2176,709.6391203893334,-51.02,39.803,382.03,2.364333945878041,34.64041059746509,172.91142,27.524303893536626,-11.566240492185704,-0.182982464644813,328.9393076388755,0.9392023886562343,-0.3433640533638078,35.770515,5906031.0,5906031059,-370.020001
2177,709.6391203893334,-51.02,39.803,401.73,2.330942735988771,34.65962621407901,171.86572,27.542370123957653,-11.71395064759133,-0.1725760622575589,329.16384584674984,0.9392023886562343,-0.3433640533638078,35.484993,5906031.0,5906031059,-389.720001
2178,709.6391203893334,-51.02,39.803,451.55002,2.2962361683657284,34.69683283116237,170.02614,27.574847848018862,-12.052197037846357,-0.1496330832228751,329.3534395730289,0.9392023886562343,-0.3433640533638078,35.293602,5906031.0,5906031059,-439.540021
2179,709.6391203893334,-51.02,39.803,501.81,2.2736448439397026,34.730321588028325,169.06248,27.60335996658182,-12.19082064250799,-0.1281785948122868,329.4533218745123,0.9392023886562343,-0.3433640533638078,35.092117,5906031.0,5906031059,-489.800001
2180,709.6391203893334,-51.02,39.803,551.2,2.278621389434205,34.761948594007094,169.91032,27.628111094438054,-12.26951491674916,-0.1054871782567072,329.33154756471424,0.9392023886562343,-0.3433640533638078,34.53227,5906031.0,5906031059,-539.190001
2181,709.6391203893334,-51.02,39.803,601.99,2.222337955599707,34.78556228132813,170.54153,27.651542813316155,-12.455739353825845,-0.0940741983658515,329.7337588649468,0.9392023886562343,-0.3433640533638078,34.156574,5906031.0,5906031059,-589.980001
2182,709.6391203893334,-51.02,39.803,652.02,2.229519534366234,34.80813376765083,172.13333,27.668913818389,-12.576893969590651,-0.0775516644869154,329.61693939205514,0.9392023886562343,-0.3433640533638078,33.65904,5906031.0,5906031059,-640.010001
2183,709.6391203893334,-51.02,39.803,701.37,2.201543233925782,34.827923136846316,173.94426,27.68696131999241,-12.80949083149308,-0.0662124906373903,329.7965180236063,0.9392023886562343,-0.3433640533638078,33.30186,5906031.0,5906031059,-689.360001
2184,709.6391203893334,-51.02,39.803,750.94,2.168707879888055,34.83580722778781,174.69263,27.69592347558978,-13.134878888763696,-0.0636747229636317,330.04697667427354,0.9392023886562343,-0.3433640533638078,33.111588,5906031.0,5906031059,-738.9300010000001
2185,709.6391203893334,-51.02,39.803,800.99,2.2111955767773095,34.856021556536774,177.36055,27.70853009574853,-12.83242500545035,-0.0455813026985462,329.64531220874653,0.9392023886562343,-0.3433640533638078,32.50498,5906031.0,5906031059,-788.980001
2186,709.6391203893334,-51.02,39.803,851.8,2.161573901405922,34.870846405365796,179.29681,27.724395683965668,-12.516228407944926,-0.0397072048072163,330.0159903892289,0.9392023886562343,-0.3433640533638078,31.97416,5906031.0,5906031059,-839.790001
2187,709.6391203893334,-51.02,39.803,901.57,2.1553998488813613,34.89567065859203,184.9305,27.744659476620427,-12.619047947317464,-0.0228294749015547,330.0031306534526,0.9392023886562343,-0.3433640533638078,31.207405,5906031.0,5906031059,-889.560001
2188,709.6391203893334,-51.02,39.803,951.28,2.1102862472444786,34.90515490133202,187.19734,27.755881327641873,-13.232056465076887,-0.0202701332457799,330.3511184641983,0.9392023886562343,-0.3433640533638078,30.758505,5906031.0,5906031059,-939.270001
2189,709.6391203893334,-51.02,39.803,999.35004,1.9871500142909877,34.8966685151151,185.5567,27.759015256006933,-13.232056465076887,-0.0372899772109902,331.39310071393874,0.9392023886562343,-0.3433640533638078,31.161102,5906031.0,5906031059,-987.340041
2190,719.6775463164148,-50.463,39.556,16.66,2.88307410454658,34.03358853419057,332.43774,26.997649276571565,-16.96920211188673,-0.5605813949566877,326.27051229225026,0.9842541224831296,-0.1767592214708036,25.659613,5906031.0,5906031060,85.19
2191,719.6775463164148,-50.463,39.556,26.970001,2.887442798072851,34.032637703250785,332.099,26.99650948021963,-13.381037708670153,-0.5608232382236394,326.23735014362023,0.9842541224831296,-0.1767592214708036,25.577206,5906031.0,5906031060,74.879999
2192,719.6775463164148,-50.463,39.556,32.05,2.832548861923139,34.03346395829457,332.1845,27.001987253303017,-10.71707902358177,-0.5656041469684813,326.6772537491751,0.9842541224831296,-0.1767592214708036,25.52352,5906031.0,5906031060,69.8
2193,719.6775463164148,-50.463,39.556,36.8,2.717266162351773,34.03884429530805,332.5672,27.01626553781284,-10.576548514223488,-0.5729498937090662,327.5954966377327,0.9842541224831296,-0.1767592214708036,25.894926,5906031.0,5906031060,65.05
2194,719.6775463164148,-50.463,39.556,41.86,2.6411031227733264,34.04318914367234,332.51752,27.026238042461273,-11.187740677587922,-0.5771529187162848,328.20268576112994,0.9842541224831296,-0.1767592214708036,25.7286,5906031.0,5906031060,59.989999999999995
2195,719.6775463164148,-50.463,39.556,46.77,2.604949722880624,34.045856671797544,332.4206,27.031428057457788,-11.593527993541262,-0.5786960897657408,328.49011016285664,0.9842541224831296,-0.1767592214708036,25.9358,5906031.0,5906031060,55.07999999999999
2196,719.6775463164148,-50.463,39.556,51.18,2.5768890674277385,34.04764408160632,332.52756,27.035220605691393,-11.983646198273448,-0.5800815095676124,328.7142443407762,0.9842541224831296,-0.1767592214708036,26.038673,5906031.0,5906031060,50.669999999999995
2197,719.6775463164148,-50.463,39.556,56.100002,2.564194271365653,34.04867430914081,332.22614,27.03710934559558,-13.071430997898428,-0.5805490276672752,328.8152078790713,0.9842541224831296,-0.1767592214708036,25.79818,5906031.0,5906031060,45.74999799999999
2198,719.6775463164148,-50.463,39.556,61.04,2.5566924649940255,34.048696600732406,332.12335,27.037758464326316,-13.151408757580146,-0.5812370461720108,328.876422577889,0.9842541224831296,-0.1767592214708036,25.842804,5906031.0,5906031060,40.809999999999995
2199,719.6775463164148,-50.463,39.556,66.03,2.5504153950164223,34.04971948049163,331.89697,27.03909914936617,-13.16395880240082,-0.581105539327423,328.92509563433833,0.9842541224831296,-0.1767592214708036,26.288952,5906031.0,5906031060,35.81999999999999
2200,719.6775463164148,-50.463,39.556,71.08,2.5444776554811828,34.049749934762836,331.802,27.039622169392032,-14.24364882334756,-0.5816400951846089,328.97355493139037,0.9842541224831296,-0.1767592214708036,25.968512,5906031.0,5906031060,30.769999999999996
2201,719.6775463164148,-50.463,39.556,76.270004,2.5415921906628474,34.04976274383514,331.57672,27.03987459251971,-13.894647956705318,-0.5819010963044199,328.9971466417344,0.9842541224831296,-0.1767592214708036,25.900585,5906031.0,5906031060,25.57999599999999
2202,719.6775463164148,-50.463,39.556,81.28,2.5338167942250065,34.049801812084674,331.1794,27.040557892904644,-13.572961003049809,-0.5826006582923735,329.0606559249368,0.9842541224831296,-0.1767592214708036,25.908747,5906031.0,5906031060,20.569999999999993
2203,719.6775463164148,-50.463,39.556,86.32,2.5269750106847155,34.0498526127885,330.81436,27.041171578062404,-12.725717255534192,-0.5832040044258442,329.1165277099406,0.9842541224831296,-0.1767592214708036,26.029167,5906031.0,5906031060,15.53
2204,719.6775463164148,-50.463,39.556,91.18,2.485844929170479,34.04988284573891,330.5974,27.04462980126027,-10.848969161694695,-0.5870115756913957,329.45297229829066,0.9842541224831296,-0.1767592214708036,25.99037,5906031.0,5906031060,10.669999999999987
2205,719.6775463164148,-50.463,39.556,96.44,2.3191951774762383,34.05710658642999,331.39856,27.064073576668537,-9.927168275246132,-0.5972169158014705,330.80384270301727,0.9842541224831296,-0.1767592214708036,26.276186,5906031.0,5906031060,5.409999999999997
2206,719.6775463164148,-50.463,39.556,101.85,2.0964982623386725,34.07331783392015,332.40616,27.094743960184132,-9.902738663270704,-0.6056807894447614,332.6075373829048,0.9842541224831296,-0.1767592214708036,26.419739,5906031.0,5906031060,0.0
2207,719.6775463164148,-50.463,39.556,112.0,1.8472664115454005,34.08766946687255,330.8456,27.125329994536287,-11.066334495184668,-0.6170442394878294,334.6572948447985,0.9842541224831296,-0.1767592214708036,26.599104,5906031.0,5906031060,-10.150000000000006
2208,719.6775463164148,-50.463,39.556,121.79,1.7326308013229688,34.08734528238302,327.2856,27.133619301305316,-11.49248741370142,-0.6268480631698712,335.6260092193302,0.9842541224831296,-0.1767592214708036,26.964949,5906031.0,5906031060,-19.940000000000012
2209,719.6775463164148,-50.463,39.556,131.59,1.6263594447210583,34.0941444659905,324.33716,27.14681586444749,-10.941943356064431,-0.6308012326474994,336.5098438377244,0.9842541224831296,-0.1767592214708036,27.510342,5906031.0,5906031060,-29.74000000000001
2210,719.6775463164148,-50.463,39.556,141.68,1.4566501564949697,34.105372883569615,323.33972,27.167894453038116,-11.206392444893018,-0.6365410389031497,337.9288228682179,0.9842541224831296,-0.1767592214708036,28.102947,5906031.0,5906031060,-39.83000000000001
2211,719.6775463164148,-50.463,39.556,151.48999,1.4271236429093883,34.11122768978352,319.37097,27.174638915951164,-11.49770608263596,-0.634769791692684,338.166733751175,0.9842541224831296,-0.1767592214708036,28.201464,5906031.0,5906031060,-49.63999000000001
2212,719.6775463164148,-50.463,39.556,161.76,1.3787736079359905,34.12522091490081,315.70822,27.189178335915813,-11.332884968361936,-0.6287628448488944,338.54510163056364,0.9842541224831296,-0.1767592214708036,28.83462,5906031.0,5906031060,-59.91
2213,719.6775463164148,-50.463,39.556,171.79999,1.3911056241196793,34.1397097042725,316.2819,27.19988743230465,-11.457038758290745,-0.6176618328216293,338.4010823515876,0.9842541224831296,-0.1767592214708036,29.149372,5906031.0,5906031060,-69.94999000000001
2214,719.6775463164148,-50.463,39.556,181.48999,1.135274260462814,34.13068120277959,322.5593,27.210056697912933,-11.17829296047136,-0.6435174437607767,340.6352759571735,0.9842541224831296,-0.1767592214708036,28.705626,5906031.0,5906031060,-79.63999000000001
2215,719.6775463164148,-50.463,39.556,191.57999,1.109049135184501,34.14957905881081,313.36197,27.22689198137664,-11.058941551761505,-0.6322629956403232,340.81308695161914,0.9842541224831296,-0.1767592214708036,28.959503,5906031.0,5906031060,-89.72999000000002
2216,719.6775463164148,-50.463,39.556,201.68,1.1322489096532031,34.17135955791581,304.90652,27.24276195574907,-11.159314773579274,-0.6153148985218955,340.5536091114454,0.9842541224831296,-0.1767592214708036,29.897074,5906031.0,5906031060,-99.83
2217,719.6775463164148,-50.463,39.556,211.87999,1.1801239926207787,34.19325661928586,297.0195,27.25706473286732,-11.499807681182816,-0.5964173618607238,340.08005678756774,0.9842541224831296,-0.1767592214708036,30.367527,5906031.0,5906031060,-110.02999
2218,719.6775463164148,-50.463,39.556,221.9,1.2655497229358466,34.21065872155768,290.6101,27.265188969044175,-11.963098000190342,-0.5777534278614471,339.2951435070414,0.9842541224831296,-0.1767592214708036,30.757708,5906031.0,5906031060,-120.05
2219,719.6775463164148,-50.463,39.556,231.93999,1.3897193239519785,34.2301155279819,278.98755,27.272152751043677,-12.115806120628584,-0.554508676225019,338.1750665822691,0.9842541224831296,-0.1767592214708036,30.784742,5906031.0,5906031060,-130.08999
2220,719.6775463164148,-50.463,39.556,241.28,1.6217538916954626,34.25939127550526,265.97305,27.27894404920744,-11.901438211929875,-0.5154126367061767,336.117296320408,0.9842541224831296,-0.1767592214708036,31.533203,5906031.0,5906031060,-139.43
2221,719.6775463164148,-50.463,39.556,251.51999,1.886442632288781,34.29814892731716,251.9138,27.290070177449707,-11.640631242245211,-0.4660884956912908,333.7821400597894,0.9842541224831296,-0.1767592214708036,32.429596,5906031.0,5906031060,-149.66999
2222,719.6775463164148,-50.463,39.556,261.25,2.0121963523721274,34.322946644968994,250.47285,27.30010575438223,-11.427637295760158,-0.4378131623200158,332.6659480302008,0.9842541224831296,-0.1767592214708036,32.88725,5906031.0,5906031060,-159.4
2223,719.6775463164148,-50.463,39.556,271.85,1.7340418492236476,34.31144382852753,251.0615,27.312170594717145,-11.320593093804312,-0.4696524341709197,335.03043324687235,0.9842541224831296,-0.1767592214708036,32.543404,5906031.0,5906031060,-170.00000000000003
2224,719.6775463164148,-50.463,39.556,281.58002,1.932969247785771,34.346414320917184,239.49025,27.324949187651555,-11.511254241376252,-0.4282266405273137,333.26711309893113,0.9842541224831296,-0.1767592214708036,33.016045,5906031.0,5906031060,-179.73002
2225,719.6775463164148,-50.463,39.556,291.02002,2.1013462917158257,34.37643066521143,232.09425,27.33567112436731,-11.442757802660871,-0.3924119309159383,331.7858950454444,0.9842541224831296,-0.1767592214708036,33.574486,5906031.0,5906031060,-189.17002
2226,719.6775463164148,-50.463,39.556,301.61002,2.0046461730564515,34.3827514914263,230.64162,27.34832391987015,-11.585336710508866,-0.3964952384127138,332.5742783219509,0.9842541224831296,-0.1767592214708036,33.57112,5906031.0,5906031060,-199.76002000000005
2227,719.6775463164148,-50.463,39.556,310.76,2.1232814052486533,34.40330127511746,223.76096,27.355316666580393,-12.22614370986319,-0.3715900353668455,331.53466067745313,0.9842541224831296,-0.1767592214708036,33.91019,5906031.0,5906031060,-208.91
2228,719.6775463164148,-50.463,39.556,321.62,2.2376214368286966,34.422091679954384,217.28929,27.361066243406412,-12.196817004554475,-0.3481045736494874,330.5405905838308,0.9842541224831296,-0.1767592214708036,34.186676,5906031.0,5906031060,-219.77
2229,719.6775463164148,-50.463,39.556,332.06,2.2679846681339426,34.43465824461469,213.86777,27.368591337414728,-11.622981441224391,-0.3365109271747744,330.2580817869025,0.9842541224831296,-0.1767592214708036,34.42175,5906031.0,5906031060,-230.21
2230,719.6775463164148,-50.463,39.556,341.58002,2.237637322955397,34.444060165517804,215.35872,27.378545300003452,-11.501083973329427,-0.3326655540846523,330.48415439123755,0.9842541224831296,-0.1767592214708036,34.530087,5906031.0,5906031060,-239.73002
2231,719.6775463164148,-50.463,39.556,351.14,2.1145395005904803,34.442051301053674,216.00775,27.38686133040278,-11.859380585914,-0.3451548518774148,331.50757597589575,0.9842541224831296,-0.1767592214708036,34.3928,5906031.0,5906031060,-249.29
2232,719.6775463164148,-50.463,39.556,361.16,2.1036303855246823,34.44700931568839,212.33125,27.391677877321627,-12.076730739955975,-0.3426448756553999,331.58539424020523,0.9842541224831296,-0.1767592214708036,34.433033,5906031.0,5906031060,-259.31000000000006
2233,719.6775463164148,-50.463,39.556,381.24002,2.165209922459324,34.47778705197818,201.53787,27.411246294416745,-11.49837165258342,-0.3155161057917593,330.9959853664633,0.9842541224831296,-0.1767592214708036,34.860363,5906031.0,5906031060,-279.39002000000005
2234,719.6775463164148,-50.463,39.556,401.26,2.299403997550617,34.521313590384786,193.49422,27.434954799663956,-11.4787366568355,-0.2727257026482677,329.77759058104544,0.9842541224831296,-0.1767592214708036,35.480545,5906031.0,5906031060,-299.40999999999997
2235,719.6775463164148,-50.463,39.556,449.17,2.462489681871739,34.59517196681884,177.5712,27.48008064425221,-11.995873124293512,-0.2055986718492519,328.25337848572696,0.9842541224831296,-0.1767592214708036,35.573235,5906031.0,5906031060,-347.32000000000005
2236,719.6775463164148,-50.463,39.556,501.62,2.3590274768848505,34.61223448581598,176.08966,27.502336986708546,-12.343425086529672,-0.2032896159527345,329.05575436927626,0.9842541224831296,-0.1767592214708036,35.670536,5906031.0,5906031060,-399.77
2237,719.6775463164148,-50.463,39.556,551.25,2.396325468678024,34.645854536243306,171.83073,27.525955200984072,-12.132107809096194,-0.1761658965982266,328.66472127513384,0.9842541224831296,-0.1767592214708036,35.619194,5906031.0,5906031060,-449.4
2238,719.6775463164148,-50.463,39.556,601.93,2.3748925212694743,34.68505684431924,169.01006,27.558928849785843,-12.069285865735951,-0.1506006616153048,328.7399041592057,0.9842541224831296,-0.1767592214708036,35.339886,5906031.0,5906031060,-500.0799999999999
2239,719.6775463164148,-50.463,39.556,651.38,2.34456553662609,34.714518492221785,168.47882,27.58489750814761,-12.195113058267092,-0.1327131596602953,328.9129023720072,0.9842541224831296,-0.1767592214708036,35.141186,5906031.0,5906031060,-549.53
2240,719.6775463164148,-50.463,39.556,701.64996,2.2903416935444447,34.74046228080313,168.95972,27.610045936541155,-12.287965055644328,-0.1195073719506251,329.2911527082167,0.9842541224831296,-0.1767592214708036,34.778408,5906031.0,5906031060,-599.7999599999999
2241,719.6775463164148,-50.463,39.556,751.89996,2.28577863280536,34.76763826594214,169.7016,27.63204475062821,-12.41968975685588,-0.1008254936568167,329.25908400747244,0.9842541224831296,-0.1767592214708036,34.426533,5906031.0,5906031060,-650.0499599999999
2242,719.6775463164148,-50.463,39.556,801.08997,2.2503163665990606,34.78863792104218,170.872,27.65168626002037,-12.36250022590858,-0.0893396216686065,329.49660598143845,0.9842541224831296,-0.1767592214708036,33.95434,5906031.0,5906031060,-699.23997
2243,719.6775463164148,-50.463,39.556,851.92,2.240487444158324,34.81810768246488,172.76949,27.675946616223655,-12.309130983790508,-0.0695324068779565,329.501833366246,0.9842541224831296,-0.1767592214708036,33.427563,5906031.0,5906031060,-750.0699999999999
2244,719.6775463164148,-50.463,39.556,901.73,2.234497373854988,34.8454094966009,175.54794,27.69816581335499,-12.584773877569036,-0.0508956613932061,329.48107417046606,0.9842541224831296,-0.1767592214708036,32.745422,5906031.0,5906031060,-799.88
2245,719.6775463164148,-50.463,39.556,950.92,2.2085716691620463,34.85379780477628,176.68298,27.706976126865584,-12.584773877569036,-0.0473850074059955,329.6728599708138,0.9842541224831296,-0.1767592214708036,32.535614,5906031.0,5906031060,-849.0699999999999
2246,452.72370372518225,-53.412,57.614,16.730001,3.8364605612754614,34.053415198787626,319.02307,26.92374450110765,-18.603384747033942,-0.4472479346847303,318.70857264649754,0.06066511932820425,0.998158175489684,26.582003,5906207.0,5906207007,104.889999
2247,452.72370372518225,-53.412,57.614,26.470001,3.836820260791859,34.053449082582546,319.04245,26.92373539697269,-16.621343223293337,-0.4471842793694356,318.7057944535057,0.06066511932820425,0.998158175489684,26.461863,5906207.0,5906207007,95.149999
2248,452.72370372518225,-53.412,57.614,31.61,3.835480968095673,34.05345035907865,318.9943,26.923870075261675,-16.41292600517992,-0.4473310712229928,318.7161568487041,0.06066511932820425,0.998158175489684,26.483774,5906207.0,5906207007,90.01
2249,452.72370372518225,-53.412,57.614,47.05,3.836461189749011,34.053456729248936,318.8713,26.923777283925347,-16.401555072367373,-0.4472184664892758,318.70857385047606,0.06066511932820425,0.998158175489684,26.489912,5906207.0,5906207007,74.57000000000001
2250,452.72370372518225,-53.412,57.614,51.87,3.836141745576699,34.053466449856224,318.87247,26.923816854614415,-16.92200993815144,-0.4472468139070939,318.71101982127647,0.06066511932820425,0.998158175489684,26.59863,5906207.0,5906207007,69.75
2251,452.72370372518225,-53.412,57.614,61.73,3.836487526568635,34.05346503828083,318.81284,26.923781226696978,-18.263396180538905,-0.4472096801323278,318.7083975177112,0.06066511932820425,0.998158175489684,26.491606,5906207.0,5906207007,59.89000000000001
2252,452.72370372518225,-53.412,57.614,76.98,3.8360370719073633,34.05350800734349,318.6976,26.923860168518782,-15.107329795995112,-0.4472289391486419,318.71184278877996,0.06066511932820425,0.998158175489684,26.616835,5906207.0,5906207007,44.64
2253,452.72370372518225,-53.412,57.614,81.7,3.8343621275369686,34.05353583484764,318.54803,26.92404932660179,-14.24144201853136,-0.4473939316302671,318.7247663356021,0.06066511932820425,0.998158175489684,26.512753,5906207.0,5906207007,39.92
2254,452.72370372518225,-53.412,57.614,96.97,3.836135129953375,34.053633527417524,318.17413,26.923949653087448,-14.30966137677066,-0.4471292715568732,318.7110583182258,0.06066511932820425,0.998158175489684,26.483046,5906207.0,5906207007,24.65000000000001
2255,452.72370372518225,-53.412,57.614,101.88,3.8306929402402217,34.053542444446215,317.73032,26.924420600107396,-12.142483124507496,-0.4477937203488606,318.7533597275537,0.06066511932820425,0.998158175489684,26.409567,5906207.0,5906207007,19.74000000000001
2256,452.72370372518225,-53.412,57.614,112.020004,3.5999323556013723,34.06151282741739,313.47812,26.95342491830388,-9.467174124467164,-0.4672546900063096,320.52387295601307,0.06066511932820425,0.998158175489684,26.867758,5906207.0,5906207007,9.599996000000004
2257,452.72370372518225,-53.412,57.614,121.62,2.7266124873272437,34.09681461695516,311.38574,27.06149980942359,-9.41780836811392,-0.5312281272038355,327.37401592197347,0.06066511932820425,0.998158175489684,28.21768,5906207.0,5906207007,0.0
2258,452.72370372518225,-53.412,57.614,131.66,2.3035580253843047,34.11454737038511,309.96094,27.111033816600184,-9.93148095339391,-0.5582608799629575,330.7862066637798,0.06066511932820425,0.998158175489684,29.2023,5906207.0,5906207007,-10.039999999999992
2259,452.72370372518225,-53.412,57.614,141.4,1.9044147419270556,34.13457567963517,307.85873,27.158375871821814,-10.055580141018066,-0.5792985579131393,334.05580013332496,0.06066511932820425,0.998158175489684,29.868351,5906207.0,5906207007,-19.78
2260,452.72370372518225,-53.412,57.614,151.75,1.664193365854738,34.15544615936963,306.24158,27.19294763624839,-10.734674455304877,-0.584762544059984,336.02853152752215,0.06066511932820425,0.998158175489684,30.407286,5906207.0,5906207007,-30.129999999999995
2261,452.72370372518225,-53.412,57.614,161.99,1.5831495216975515,34.16561203648261,304.79193,27.206944240357643,-11.40804121457133,-0.5842458280930606,336.6907692520269,0.06066511932820425,0.998158175489684,30.626587,5906207.0,5906207007,-40.370000000000005
