Unnamed: 0,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
11309,588.4276620497037,-56.95,58.182,191.55,1.230750427529925,34.22422674159596,278.91342,27.278392176214084,-9.596197767797737,-0.5709264797743359,339.5624489413363,-0.761911368093817,-0.6476813006173701,30.516155,5906030,5906030053,0.0
11310,588.4276620497037,-56.95,58.182,201.93001,1.3888490644567268,34.328868155139624,257.40344,27.35104644884541,-9.877261873740911,-0.4854722039984052,337.9241811969303,-0.761911368093817,-0.6476813006173701,32.484177,5906030,5906030053,-10.38001
11311,588.4276620497037,-56.95,58.182,211.8,1.452371428238801,34.37475487409562,248.71712,27.383185753799808,-11.10663067292511,-0.448316016685429,337.2593799232982,-0.761911368093817,-0.6476813006173701,33.648804,5906030,5906030053,-20.25
11312,588.4276620497037,-56.95,58.182,222.02,1.4934560340533305,34.386598906250754,243.26724,27.389704168074104,-11.545893623730516,-0.4367305152275865,336.8775993257437,-0.761911368093817,-0.6476813006173701,33.72147,5906030,5906030053,-30.47
11313,588.4276620497037,-56.95,58.182,231.97,1.5085074691295046,34.40594186477901,237.58748,27.40405802334408,-11.141089705101264,-0.4219733524427347,336.69853450846733,-0.761911368093817,-0.6476813006173701,33.961697,5906030,5906030053,-40.41999999999999
11314,588.4276620497037,-56.95,58.182,241.75,1.580065284053937,34.4319184863776,228.781,27.4195991993995,-11.15544181517494,-0.3979638886187836,336.02159090203844,-0.761911368093817,-0.6476813006173701,34.216152,5906030,5906030053,-50.19999999999999
11315,588.4276620497037,-56.95,58.182,251.35,1.698731004673452,34.46069171638944,220.26367,27.433796208631065,-11.357516128609287,-0.3679899258346384,334.9412359348491,-0.761911368093817,-0.6476813006173701,34.497726,5906030,5906030053,-59.79999999999998
11316,588.4276620497037,-56.95,58.182,262.12,1.7931461056643951,34.484942824589055,211.25635,27.446030862897487,-11.345682781628918,-0.3430340039770064,334.0822952734963,-0.761911368093817,-0.6476813006173701,34.66896,5906030,5906030053,-70.57
11317,588.4276620497037,-56.95,58.182,271.46,1.952488608375447,34.51781856152005,204.0721,27.45997569436895,-11.667380984764684,-0.3062551180097205,332.66182153041973,-0.761911368093817,-0.6476813006173701,35.124935,5906030,5906030053,-79.90999999999997
11318,588.4276620497037,-56.95,58.182,281.47,1.988682480710567,34.52642334653698,201.18271,27.463999597716565,-11.963188196861084,-0.2970495757286961,332.3377826873412,-0.761911368093817,-0.6476813006173701,35.155678,5906030,5906030053,-89.92000000000002
11319,588.4276620497037,-56.95,58.182,291.26,2.0157847112241756,34.541355287385464,198.0565,27.473760831795744,-11.532297519893769,-0.2841843904234936,332.0735153467917,-0.761911368093817,-0.6476813006173701,35.3603,5906030,5906030053,-99.70999999999998
11320,588.4276620497037,-56.95,58.182,301.29,2.03192516478915,34.55621992604494,195.35246,27.484324241382183,-11.679391287511136,-0.2723238704848992,331.90088797464034,-0.761911368093817,-0.6476813006173701,35.322556,5906030,5906030053,-109.74
11321,588.4276620497037,-56.95,58.182,311.66,2.0270565400598453,34.564996022840695,193.33313,27.491697922569983,-11.837327661340092,-0.2665930652474476,331.91877715564203,-0.761911368093817,-0.6476813006173701,35.405743,5906030,5906030053,-120.11
11322,588.4276620497037,-56.95,58.182,321.64,2.0638221583648626,34.57909976061255,190.13382,27.50001357975134,-11.75256067670831,-0.2534308255031549,331.57690467584274,-0.761911368093817,-0.6476813006173701,35.401257,5906030,5906030053,-130.08999999999995
11323,588.4276620497037,-56.95,58.182,329.67,2.1066057936062292,34.59224215352189,187.97093,27.507061714094338,-11.741958328216988,-0.240383160067365,331.18820689988337,-0.761911368093817,-0.6476813006173701,35.39972,5906030,5906030053,-138.12
11324,588.4276620497037,-56.95,58.182,341.55,2.107300619606822,34.60469665894422,186.57956,27.51692121443034,-11.700764210447842,-0.2315738292281567,331.1504181442639,-0.761911368093817,-0.6476813006173701,35.571022,5906030,5906030053,-150.0
11325,588.4276620497037,-56.95,58.182,352.0,2.0776004704705175,34.61301491953854,185.84038,27.525919720947513,-11.762575033936264,-0.228388103461816,331.37522619408753,-0.761911368093817,-0.6476813006173701,35.500683,5906030,5906030053,-160.45
11326,588.4276620497037,-56.95,58.182,361.48,2.077299754078833,34.62183451371005,184.16946,27.53296592349261,-11.815005594934243,-0.2222215712247529,331.35498809671225,-0.761911368093817,-0.6476813006173701,35.40524,5906030,5906030053,-169.93
11327,588.4276620497037,-56.95,58.182,381.69,2.109046140390571,34.647120904732915,180.8782,27.550555560719204,-12.050999312212424,-0.2016212249707432,331.0267115568992,-0.761911368093817,-0.6476813006173701,35.386936,5906030,5906030053,-190.14
11328,588.4276620497037,-56.95,58.182,401.29,2.113791150356407,34.65688064106117,179.33765,27.557943986241753,-12.377493343134658,-0.1943401986311857,330.9623769502933,-0.761911368093817,-0.6476813006173701,35.375328,5906030,5906030053,-209.74
11329,588.4276620497037,-56.95,58.182,451.87,2.0913637027416545,34.699638893254566,175.48459,27.5937869103268,-11.893168859931103,-0.1663236633212956,331.03783471394553,-0.761911368093817,-0.6476813006173701,35.22502,5906030,5906030053,-260.32
11330,588.4276620497037,-56.95,58.182,501.95,2.1823530792055412,34.75504628249789,172.08997,27.63053058958235,-12.19834026466902,-0.1191743043986382,330.1432099239605,-0.761911368093817,-0.6476813006173701,34.624126,5906030,5906030053,-310.4
11331,588.4276620497037,-56.95,58.182,551.28,2.1907093054802997,34.777733430719046,172.4309,27.647904588393203,-12.530604192584905,-0.102471076468014,330.0160683177714,-0.761911368093817,-0.6476813006173701,34.313286,5906030,5906030053,-359.72999999999996
11332,588.4276620497037,-56.95,58.182,601.62,2.2334230596722686,34.80869654008211,173.74634,27.66904018601167,-12.521429921132937,-0.0767971400653174,329.5849797933199,-0.761911368093817,-0.6476813006173701,33.636467,5906030,5906030053,-410.07
11333,588.4276620497037,-56.95,58.182,652.04,2.221641789286252,34.828670027110185,175.63399,27.685904371483502,-12.766802260160633,-0.0638431737466909,329.63067687670394,-0.761911368093817,-0.6476813006173701,33.176632,5906030,5906030053,-460.4899999999999
11334,588.4276620497037,-56.95,58.182,701.15,2.17551779243003,34.83934623824418,177.0866,27.698183969132742,-12.907721214353009,-0.060566613173466,329.9831121352182,-0.761911368093817,-0.6476813006173701,32.992943,5906030,5906030053,-509.6
11335,588.4276620497037,-56.95,58.182,751.51,2.1750272551009924,34.85513368115091,178.9078,27.71078971369593,-13.0277306187751,-0.049518729708178,329.9466626575618,-0.761911368093817,-0.6476813006173701,32.50173,5906030,5906030053,-559.96
11336,588.4276620497037,-56.95,58.182,801.71,2.109306855697098,34.859849239547444,179.76698,27.719891595992976,-13.156167752136492,-0.0521823284525696,330.47697682922393,-0.761911368093817,-0.6476813006173701,32.413128,5906030,5906030053,-610.1600000000001
11337,588.4276620497037,-56.95,58.182,852.07996,2.084350814904273,34.86911704764139,181.72792,27.729287454961877,-13.114717739275576,-0.0479276898982425,330.659548108355,-0.761911368093817,-0.6476813006173701,32.34704,5906030,5906030053,-660.5299600000001
11338,588.4276620497037,-56.95,58.182,902.14,2.0553136457713848,34.879292715434026,183.95454,27.73972781088969,-13.082915489948272,-0.0433954147732083,330.87376408631496,-0.761911368093817,-0.6476813006173701,31.835485,5906030,5906030053,-710.5899999999999
11339,588.4276620497037,-56.95,58.182,951.95,2.0211141320081465,34.88753416765146,185.99152,27.7490318222915,-13.275154611923874,-0.0406735372444301,331.13604495162593,-0.761911368093817,-0.6476813006173701,31.58878,5906030,5906030053,-760.4000000000001
11340,588.4276620497037,-56.95,58.182,999.62,1.9935200231122732,34.892222616209324,187.5965,27.754967235611957,-13.275154611923874,-0.0398440580344808,331.353047924274,-0.761911368093817,-0.6476813006173701,31.425762,5906030,5906030053,-808.0699999999999
11341,598.7980787274489,-57.205,60.037,6.0800004,0.6232651847218881,34.09957443202262,333.11435,27.21736253863105,-14.223246774494251,-0.701514217338272,345.2183016967993,-0.6347930178703528,-0.772682227350319,28.921112,5906030,5906030054,155.2699896
11342,598.7980787274489,-57.205,60.037,7.6499996,0.6212089429667341,34.0995847492408,333.1867,27.217493010766475,-14.223246774494251,-0.7016450495433125,345.23658846263703,-0.6347930178703528,-0.772682227350319,28.965487,5906030,5906030054,153.6999904
11343,598.7980787274489,-57.205,60.037,9.15,0.620145748505301,34.09959843934982,333.0357,27.217567140373603,-15.764955801258882,-0.7017068491453279,345.2460338355836,-0.6347930178703528,-0.772682227350319,28.942501,5906030,5906030054,152.19999
11344,598.7980787274489,-57.205,60.037,22.18,0.6236432915676082,34.09965899102624,332.87354,27.217407762122548,-15.122321594437228,-0.7014298879188228,345.21494559116405,-0.6347930178703528,-0.772682227350319,28.841501,5906030,5906030054,139.16998999999998
11345,598.7980787274489,-57.205,60.037,28.86,0.6213831612681019,34.09977033489636,332.9237,27.217631248784073,-15.071592249718124,-0.7015039949846342,345.2350204102455,-0.6347930178703528,-0.772682227350319,29.002428,5906030,5906030054,132.48998999999998
11346,598.7980787274489,-57.205,60.037,35.05,0.6194567232574504,34.09980409866915,332.62555,27.217772733840775,-15.597220381087263,-0.7016097216508589,345.25215311870244,-0.6347930178703528,-0.772682227350319,28.869665,5906030,5906030054,126.29999
11347,598.7980787274489,-57.205,60.037,41.32,0.6183467089063129,34.09981526867732,332.65738,27.21784760221294,-16.47195813264834,-0.7016763919797964,345.262026042372,-0.6347930178703528,-0.772682227350319,28.872541,5906030,5906030054,120.02999
11348,598.7980787274489,-57.205,60.037,47.48,0.617535344497598,34.09979005312457,332.52527,27.21787559041286,-15.818673224506243,-0.7017483806873046,345.26925468594493,-0.6347930178703528,-0.772682227350319,28.89167,5906030,5906030054,113.86999
11349,598.7980787274489,-57.205,60.037,53.41,0.6154224176605685,34.099798033016,332.5574,27.218007400876104,-16.22136755254602,-0.7018844727567758,345.2880403582748,-0.6347930178703528,-0.772682227350319,28.801275,5906030,5906030054,107.93999
11350,598.7980787274489,-57.205,60.037,59.5,0.6161825930105517,34.09982106147971,332.37567,27.217980722703032,-17.972383078480394,-0.7018174651084762,345.28127672080626,-0.6347930178703528,-0.772682227350319,28.742376,5906030,5906030054,101.84999
11351,598.7980787274489,-57.205,60.037,65.29,0.6155190111876727,34.09984295553924,332.15073,27.218037636818735,-15.76973125027831,-0.7018466860059105,345.28717901999244,-0.6347930178703528,-0.772682227350319,28.770462,5906030,5906030054,96.05998999999998
11352,598.7980787274489,-57.205,60.037,71.17,0.614096375899385,34.099869022826304,332.00592,27.218142923321462,-15.401543065166155,-0.7019238582438551,345.2998241138888,-0.6347930178703528,-0.772682227350319,28.804867,5906030,5906030054,90.17999
11353,598.7980787274489,-57.205,60.037,77.08,0.6121572580760207,34.0998948874916,331.9375,27.218278651335822,-15.220671832335986,-0.7020357383751297,345.3170858634166,-0.6347930178703528,-0.772682227350319,28.782564,5906030,5906030054,84.26998999999999
11354,598.7980787274489,-57.205,60.037,83.049995,0.610250129747417,34.09995808984996,331.89343,27.21844232967419,-14.019767658942271,-0.7021193978546393,345.3340525735279,-0.6347930178703528,-0.772682227350319,28.852827,5906030,5906030054,78.299995
11355,598.7980787274489,-57.205,60.037,89.18,0.6100005511387159,34.10101954981513,331.61703,27.219307026586648,-14.574582361659866,-0.7013962578430829,345.3335676532844,-0.6347930178703528,-0.772682227350319,28.809216,5906030,5906030054,72.16998999999998
11356,598.7980787274489,-57.205,60.037,95.22,0.6097610748820574,34.10068486899128,331.42163,27.219053244989937,-16.03939697298917,-0.7016455669175737,345.33677688915856,-0.6347930178703528,-0.772682227350319,28.777746,5906030,5906030054,66.12998999999999
11357,598.7980787274489,-57.205,60.037,101.24,0.6095176193860847,34.101148020022436,331.09494,27.21943851718288,-14.720024458438552,-0.7013390445688789,345.33785923616443,-0.6347930178703528,-0.772682227350319,28.784044,5906030,5906030054,60.10999
11358,598.7980787274489,-57.205,60.037,111.549995,0.6126658640707456,34.10129499576285,330.12726,27.219369532720748,-16.504556108210092,-0.7010257661200644,345.30982956889994,-0.6347930178703528,-0.772682227350319,28.741484,5906030,5906030054,49.799995
11359,598.7980787274489,-57.205,60.037,122.119995,0.6108239745914794,34.101445581374804,329.26532,27.21959933111998,-15.81363998793452,-0.7010441727960357,345.32620109797335,-0.6347930178703528,-0.772682227350319,28.708138,5906030,5906030054,39.22999499999999
11360,598.7980787274489,-57.205,60.037,131.61,0.6114775871300432,34.10158068204473,327.753,27.21966874950681,-16.18668407366311,-0.7009062326711449,345.32037925071864,-0.6347930178703528,-0.772682227350319,28.827705,5906030,5906030054,29.739989999999977
11361,598.7980787274489,-57.205,60.037,139.78,0.6109542825855192,34.10170281419178,324.84778,27.21979756876908,-12.371750056494331,-0.7008561514268041,345.3250198448694,-0.6347930178703528,-0.772682227350319,28.71796,5906030,5906030054,21.56998999999999
11362,598.7980787274489,-57.205,60.037,151.48,0.7900096681374825,34.14208833897857,299.50357,27.241283136535458,-10.169043781421564,-0.6604587089393862,343.6297306438293,-0.6347930178703528,-0.772682227350319,28.824636,5906030,5906030054,9.86999
11363,598.7980787274489,-57.205,60.037,161.34999,1.2366614979830668,34.24527794591107,276.78238,27.29480594800998,-10.016891553498622,-0.5557557818029861,339.4540492828087,-0.6347930178703528,-0.772682227350319,31.328579,5906030,5906030054,0.0
11364,598.7980787274489,-57.205,60.037,171.38,1.3971838136669812,34.30496928553698,263.22327,27.33138363238413,-10.801939300464504,-0.5015396354324123,337.91459676370505,-0.6347930178703528,-0.772682227350319,32.17327,5906030,5906030054,-10.030010000000004
11365,598.7980787274489,-57.205,60.037,181.95999,1.4122949310077428,34.32075973780047,253.40175,27.34292566345971,-10.48302780338222,-0.4892953103740872,337.74375157896486,-0.6347930178703528,-0.772682227350319,32.67582,5906030,5906030054,-20.610000000000017
11366,598.7980787274489,-57.205,60.037,191.17,1.5503161802652206,34.38481562588807,239.74586,27.384184675205688,-10.361871153757695,-0.4333814752736625,336.3968239222575,-0.6347930178703528,-0.772682227350319,33.44622,5906030,5906030054,-29.820009999999996
11367,598.7980787274489,-57.205,60.037,201.73,1.704641090281079,34.42441478169091,228.67282,27.40443079137185,-11.007057165630489,-0.3929226740598527,334.98495573862874,-0.6347930178703528,-0.772682227350319,34.12483,5906030,5906030054,-40.38001
11368,598.7980787274489,-57.205,60.037,211.69,1.748627237032731,34.4493008552019,223.21133,27.420980133148532,-11.337535761977067,-0.3717891894666947,334.5489331206404,-0.6347930178703528,-0.772682227350319,34.48576,5906030,5906030054,-50.34001000000001
11369,598.7980787274489,-57.205,60.037,221.61,1.795124877403867,34.465545278212566,217.75975,27.430419911106128,-11.541000392520695,-0.3564680011274211,334.11525853403,-0.6347930178703528,-0.772682227350319,34.50916,5906030,5906030054,-60.26001000000002
11370,598.7980787274489,-57.205,60.037,231.66,1.8591363571096409,34.48610722209562,212.03622,27.44192747393799,-11.65241350341108,-0.3365823589730293,333.52435884211843,-0.6347930178703528,-0.772682227350319,34.741333,5906030,5906030054,-70.31001
11371,598.7980787274489,-57.205,60.037,241.98,1.885516293377963,34.49793238470227,210.20831,27.44932265845864,-11.574102131027464,-0.3260172148539615,333.2727780661801,-0.6347930178703528,-0.772682227350319,34.946396,5906030,5906030054,-80.63001
11372,598.7980787274489,-57.205,60.037,251.18,1.8560802891932455,34.5088417645818,208.22072,27.46027816980336,-11.464851441783832,-0.3208976792703214,333.4912295623201,-0.6347930178703528,-0.772682227350319,35.02123,5906030,5906030054,-89.83001000000002
11373,598.7980787274489,-57.205,60.037,261.16,1.8883437483874288,34.52358689315304,204.64928,27.46954557875165,-11.742655329474069,-0.3077752427980575,333.18272768633994,-0.6347930178703528,-0.772682227350319,34.907906,5906030,5906030054,-99.81001000000003
11374,598.7980787274489,-57.205,60.037,271.31003,1.9214184432184325,34.53678978590474,202.26718,27.477505261113947,-11.985971844707844,-0.2956470042858557,332.8719173064302,-0.6347930178703528,-0.772682227350319,35.02257,5906030,5906030054,-109.96004
11375,598.7980787274489,-57.205,60.037,282.05002,1.9587961842864563,34.54854787931558,198.40132,27.483961483636904,-11.598328943195414,-0.2841387944959384,332.5294448079971,-0.6347930178703528,-0.772682227350319,35.009094,5906030,5906030054,-120.70003000000004
11376,598.7980787274489,-57.205,60.037,291.6,1.939807084244064,34.56178887689819,196.3365,27.495990671166055,-11.325312693410202,-0.2765044575159535,332.65368757982696,-0.6347930178703528,-0.772682227350319,35.35935,5906030,5906030054,-130.25001000000003
11377,598.7980787274489,-57.205,60.037,301.1,1.9510766315044212,34.57743300026979,193.17789,27.507573609409743,-11.47515003490332,-0.2645420552557503,332.5191554759043,-0.6347930178703528,-0.772682227350319,35.464664,5906030,5906030054,-139.75001000000003
11378,598.7980787274489,-57.205,60.037,311.30002,1.97384535342769,34.592322507652625,190.18582,27.517651571621627,-11.453196112719825,-0.2520979311587621,332.2907879500403,-0.6347930178703528,-0.772682227350319,35.446594,5906030,5906030054,-149.95003000000003
11379,598.7980787274489,-57.205,60.037,321.35,1.9967945093528623,34.61048971636266,187.15007,27.530317226790885,-11.563201318899043,-0.2373277135546894,332.0526564922668,-0.6347930178703528,-0.772682227350319,35.545067,5906030,5906030054,-160.00001000000003
11380,598.7980787274489,-57.205,60.037,330.54,2.0315217280659312,34.62326273320685,184.9989,27.53774511139295,-11.746660704973838,-0.225291134990321,331.7308541407501,-0.6347930178703528,-0.772682227350319,35.355377,5906030,5906030054,-169.19001000000003
11381,598.7980787274489,-57.205,60.037,341.97,2.0426594903457707,34.63737441266037,182.80319,27.548098730016363,-11.685218983292716,-0.2143948862961026,331.60193827613233,-0.6347930178703528,-0.772682227350319,35.444225,5906030,5906030054,-180.62001000000004
11382,598.7980787274489,-57.205,60.037,351.92,2.0519640526528735,34.64887905817028,181.13419,27.55651986912403,-11.893500171472354,-0.2054895937398228,331.49503887516556,-0.6347930178703528,-0.772682227350319,35.349003,5906030,5906030054,-190.57001
11383,598.7980787274489,-57.205,60.037,361.64,2.0657244861796156,34.65767867458506,180.07729,27.562429895134073,-12.130618500570565,-0.1980843326421328,331.35817994005663,-0.6347930178703528,-0.772682227350319,35.26697,5906030,5906030054,-200.29001
11384,598.7980787274489,-57.205,60.037,381.32,2.086389168153325,34.67305519292677,178.12822,27.573020518420662,-12.240744851174837,-0.1854389957555523,331.14726949692295,-0.6347930178703528,-0.772682227350319,35.2835,5906030,5906030054,-219.97001
11385,598.7980787274489,-57.205,60.037,402.03,2.1083181400385467,34.68836645937026,175.9288,27.583450206080897,-12.205113668057418,-0.1727178462776606,330.92628173103066,-0.6347930178703528,-0.772682227350319,35.184956,5906030,5906030054,-240.68001
11386,598.7980787274489,-57.205,60.037,451.86002,2.1735918059114163,34.73580851879847,172.31543,27.615933012956475,-12.105313397791898,-0.1334885011438533,330.26474777712747,-0.6347930178703528,-0.772682227350319,34.94312,5906030,5906030054,-290.51003000000003
11387,598.7980787274489,-57.205,60.037,502.09003,2.1554606603956232,34.76432354199151,171.83183,27.64010420855766,-12.398836228144784,-0.1151025798078838,330.3410931446435,-0.6347930178703528,-0.772682227350319,34.65136,5906030,5906030054,-340.74004
11388,598.7980787274489,-57.205,60.037,550.66,2.1206316694231475,34.783608762997915,172.30937,27.658279530643767,-12.630364655678276,-0.1047105706064589,330.5791966633802,-0.6347930178703528,-0.772682227350319,34.477734,5906030,5906030054,-389.31001
11389,598.7980787274489,-57.205,60.037,601.39996,2.1073636217834006,34.80214063019533,173.15633,27.674105301542113,-12.645298875569456,-0.0928923273849757,330.6412369035432,-0.6347930178703528,-0.772682227350319,34.127083,5906030,5906030054,-440.04997
11390,598.7980787274489,-57.205,60.037,652.14996,2.11403177558048,34.82570899371372,174.94351,27.692329421503928,-12.698443940804394,-0.0757353412259165,330.5254720635006,-0.6347930178703528,-0.772682227350319,33.463745,5906030,5906030054,-490.79997
11391,598.7980787274489,-57.205,60.037,701.22,2.1632129772521607,34.8494282817456,178.5444,27.707213765795817,-12.79302909706016,-0.0546058093399453,330.0585287829527,-0.6347930178703528,-0.772682227350319,32.739674,5906030,5906030054,-539.8700100000001
11392,598.7980787274489,-57.205,60.037,751.95,2.159673770466934,34.86795760151157,181.02428,27.72225141396507,-13.038823720768995,-0.0419101730716517,330.04014190059786,-0.6347930178703528,-0.772682227350319,32.21624,5906030,5906030054,-590.6000100000001
11393,598.7980787274489,-57.205,60.037,801.26,2.1015801803247203,34.870273183685285,181.68427,27.728815896441347,-13.227209099638667,-0.0455595936061921,330.5139005993626,-0.6347930178703528,-0.772682227350319,32.087284,5906030,5906030054,-639.91001
11394,598.7980787274489,-57.205,60.037,851.58997,2.066065500102655,34.87938122160612,183.7182,27.73893364893456,-13.125168230226004,-0.0423665319197532,330.78430865497603,-0.6347930178703528,-0.772682227350319,32.31977,5906030,5906030054,-690.2399800000001
11395,598.7980787274489,-57.205,60.037,902.12,2.040354032714091,34.888331527823524,186.1934,27.74812636019487,-13.238020347209256,-0.0383909777583697,330.97428522731394,-0.6347930178703528,-0.772682227350319,31.578312,5906030,5906030054,-740.77001
11396,598.7980787274489,-57.205,60.037,951.47,2.018562158779297,34.896570463078774,188.30711,27.75643235794314,-13.238020347209256,-0.0345571663834156,331.1337842748987,-0.6347930178703528,-0.772682227350319,31.260536,5906030,5906030054,-790.1200100000001
11397,609.1241898182697,-56.277,62.224,8.04,0.5491403956937633,34.10344253410406,334.0182,27.2248306562949,-13.701624985916908,-0.7037558155726705,345.86769863119997,-0.48816398887423695,-0.8727519234962441,29.046091,5906030,5906030055,183.91999
11398,609.1241898182697,-56.277,62.224,12.16,0.5452467009453528,34.104367351616354,334.76987,27.22579893698617,-13.701624985916908,-0.7033685962710013,345.8999744284899,-0.48816398887423695,-0.8727519234962441,29.067842,5906030,5906030055,179.79999
11399,609.1241898182697,-56.277,62.224,17.01,0.5437931559321784,34.10447252866009,334.7596,27.225968090217293,-16.161232864332003,-0.7033912662331483,345.9126856396984,-0.48816398887423695,-0.8727519234962441,29.058636,5906030,5906030055,174.94999
11400,609.1241898182697,-56.277,62.224,32.97,0.5469147263410766,34.10463818379093,334.7406,27.225918362318907,-17.32564768240749,-0.7030697311928169,345.8848417347735,-0.48816398887423695,-0.8727519234962441,29.03496,5906030,5906030055,158.98999
11401,609.1241898182697,-56.277,62.224,38.510002,0.5459719272790696,34.10464937073456,334.69684,27.225982425564325,-16.730068011671374,-0.7031242019897388,345.89324417707655,-0.48816398887423695,-0.8727519234962441,29.002754,5906030,5906030055,153.44998800000002
11402,609.1241898182697,-56.277,62.224,62.0,0.5462788065587354,34.10460851449522,334.6731,27.225931769254203,-18.70062674559121,-0.7031324041720703,345.8905074678284,-0.48816398887423695,-0.8727519234962441,29.052692,5906030,5906030055,129.95999
11403,609.1241898182697,-56.277,62.224,77.22,0.5484743811358684,34.10364888208021,334.56268,27.2250348622224,-17.137654657783024,-0.7036560391669893,345.8736219461377,-0.48816398887423695,-0.8727519234962441,28.96317,5906030,5906030055,114.73999
11404,609.1241898182697,-56.277,62.224,82.18,0.5482798141501293,34.10369043689179,334.40808,27.22507951910916,-16.056782077552153,-0.7036399386450768,345.87535621589006,-0.48816398887423695,-0.8727519234962441,28.918144,5906030,5906030055,109.77999
11405,609.1241898182697,-56.277,62.224,87.25,0.5476705880801331,34.10372908038464,334.25186,27.225146086157334,-13.594924423851282,-0.7036532590531712,345.88080092994215,-0.48816398887423695,-0.8727519234962441,29.014965,5906030,5906030055,104.70999
11406,609.1241898182697,-56.277,62.224,91.72,0.5449002636898093,34.10476691864617,334.10556,27.226139190445565,-13.638960687312212,-0.7031130572966348,345.90280254239457,-0.48816398887423695,-0.8727519234962441,28.989513,5906030,5906030055,100.23999
11407,609.1241898182697,-56.277,62.224,96.81,0.5452991565148921,34.10481339673076,334.0696,27.22615310741253,-15.3103192315895,-0.7030543354086546,345.8992304583603,-0.48816398887423695,-0.8727519234962441,28.94071,5906030,5906030055,95.14999
11408,609.1241898182697,-56.277,62.224,101.69,0.542507146220562,34.104860115627815,334.00525,27.226353616690854,-15.144496663720323,-0.7032060756125696,345.92413585815,-0.48816398887423695,-0.8727519234962441,28.911612,5906030,5906030055,90.26999
11409,609.1241898182697,-56.277,62.224,111.89,0.5470998715887143,34.10496747521197,333.729,27.22617126586488,-18.53617920022697,-0.7028280546767054,345.8831648166713,-0.48816398887423695,-0.8727519234962441,28.95535,5906030,5906030055,80.06999
11410,609.1241898182697,-56.277,62.224,121.26,0.5457265502217761,34.10508080666224,333.16425,27.226342299609996,-15.70372714063238,-0.7028397867505697,345.8953943411201,-0.48816398887423695,-0.8727519234962441,29.018105,5906030,5906030055,70.69999
11411,609.1241898182697,-56.277,62.224,131.64,0.5453105790388425,34.10520620440084,332.96243,27.22646703778105,-15.93607255386913,-0.7027798787259393,345.8991009296684,-0.48816398887423695,-0.8727519234962441,28.962873,5906030,5906030055,60.31999000000002
11412,609.1241898182697,-56.277,62.224,141.39,0.5449180652204831,34.105330576982034,332.57,27.22658958235752,-17.46887692800122,-0.7027191341243254,345.90259829507653,-0.48816398887423695,-0.8727519234962441,28.908903,5906030,5906030055,50.56999000000002
11413,609.1241898182697,-56.277,62.224,151.67,0.5478794594569955,34.105458198815064,331.74686,27.226518704025462,-18.619316741377332,-0.7024346219442305,345.87617646494147,-0.48816398887423695,-0.8727519234962441,28.897627,5906030,5906030055,40.28999000000002
11414,609.1241898182697,-56.277,62.224,161.51999,0.5470993485231991,34.10558857320513,330.67004,27.226668727432752,-15.207180937266308,-0.7023953135160359,345.883131797118,-0.48816398887423695,-0.8727519234962441,28.926018,5906030,5906030055,30.44
11415,609.1241898182697,-56.277,62.224,171.10999,0.5423722831029694,34.10571550631023,328.4801,27.22704657821964,-13.484453609559385,-0.7026189601052696,345.925312043282,-0.48816398887423695,-0.8727519234962441,28.90185,5906030,5906030055,20.84999999999999
11416,609.1241898182697,-56.277,62.224,181.48999,0.5537648560614374,34.11209755335555,317.92963,27.231491617929123,-10.799533885426618,-0.6974191309229137,345.80669844737986,-0.48816398887423695,-0.8727519234962441,29.04878,5906030,5906030055,10.47
11417,609.1241898182697,-56.277,62.224,191.95999,0.9103199782560608,34.20040859371211,279.85492,27.280397593240195,-9.719702323824707,-0.6112579200477272,342.4147294587542,-0.48816398887423695,-0.8727519234962441,30.032804,5906030,5906030055,0.0
11418,609.1241898182697,-56.277,62.224,201.57999,1.4117928222690674,34.331696159678856,254.26149,27.35169069499102,-9.997964672976162,-0.4816809618697564,337.7186528818178,-0.48816398887423695,-0.8727519234962441,32.707832,5906030,5906030055,-9.620000000000005
11419,609.1241898182697,-56.277,62.224,211.43999,1.5139888546044629,34.367512113588084,244.98067,27.373000041278143,-10.919817392251336,-0.4484405738308585,336.75116252361056,-0.48816398887423695,-0.8727519234962441,33.51808,5906030,5906030055,-19.47999999999999
11420,609.1241898182697,-56.277,62.224,221.89,1.703389220640267,34.408909475926684,230.95265,27.392161206293625,-11.253477727583816,-0.4038948405740449,335.0353999854901,-0.48816398887423695,-0.8727519234962441,33.89658,5906030,5906030055,-29.93000999999998
11421,609.1241898182697,-56.277,62.224,229.62999,1.7886982341717712,34.42877268908956,226.96962,27.40159633424355,-11.475933444533366,-0.3827981798012141,334.26431708779535,-0.48816398887423695,-0.8727519234962441,34.44916,5906030,5906030055,-37.66999999999999
11422,609.1241898182697,-56.277,62.224,242.23,1.862999230873747,34.45280868713668,218.96112,27.41509742990729,-11.403971640737236,-0.3596081448141579,333.5777626805701,-0.48816398887423695,-0.8727519234962441,34.77882,5906030,5906030055,-50.270009999999985
11423,609.1241898182697,-56.277,62.224,251.95,1.91426401669399,34.47416754492056,215.1769,27.428169550782968,-11.19116372305452,-0.3402065314806098,333.0930334771149,-0.48816398887423695,-0.8727519234962441,34.939964,5906030,5906030055,-59.990009999999984
